avg_temperature,humidity,avg_wind_speed,cloud_cover,pressure,year,month,day,day_of_week,is_weekend,season_Fall,season_Spring,season_Summer,season_Winter,month_sin,month_cos,day_of_week_sin,day_of_week_cos,quarter,week_of_year,avg_temperature_lag1,humidity_lag1,avg_wind_speed_lag1,cloud_cover_lag1,pressure_lag1,avg_temperature_lag2,humidity_lag2,avg_wind_speed_lag2,cloud_cover_lag2,pressure_lag2,avg_temperature_lag3,humidity_lag3,avg_wind_speed_lag3,cloud_cover_lag3,pressure_lag3,avg_temperature_rolling_3_mean,avg_temperature_rolling_3_min,avg_temperature_rolling_3_max,avg_temperature_rolling_3_std,humidity_rolling_3_mean,humidity_rolling_3_min,humidity_rolling_3_max,humidity_rolling_3_std,avg_wind_speed_rolling_3_mean,avg_wind_speed_rolling_3_min,avg_wind_speed_rolling_3_max,avg_wind_speed_rolling_3_std,cloud_cover_rolling_3_mean,cloud_cover_rolling_3_min,cloud_cover_rolling_3_max,cloud_cover_rolling_3_std,pressure_rolling_3_mean,pressure_rolling_3_min,pressure_rolling_3_max,pressure_rolling_3_std,avg_temperature_rolling_7_mean,avg_temperature_rolling_7_min,avg_temperature_rolling_7_max,avg_temperature_rolling_7_std,humidity_rolling_7_mean,humidity_rolling_7_min,humidity_rolling_7_max,humidity_rolling_7_std,avg_wind_speed_rolling_7_mean,avg_wind_speed_rolling_7_min,avg_wind_speed_rolling_7_max,avg_wind_speed_rolling_7_std,cloud_cover_rolling_7_mean,cloud_cover_rolling_7_min,cloud_cover_rolling_7_max,cloud_cover_rolling_7_std,pressure_rolling_7_mean,pressure_rolling_7_min,pressure_rolling_7_max,pressure_rolling_7_std,avg_temperature_delta,avg_temperature_pct_change,humidity_delta,humidity_pct_change,avg_wind_speed_delta,avg_wind_speed_pct_change,cloud_cover_delta,cloud_cover_pct_change,pressure_delta,pressure_pct_change,rain_freq_3d,rain_freq_7d,rain_yesterday,heat_index,day_name_Friday,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,rain_or_not
24.36077507026833,64.80215535539065,12.668240978026056,11.833619092338733,988.4511327644811,2023.0,10.0,22.0,6.0,1.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4.0,42.0,27.18558590956564,64.55229395953583,12.930639764839702,78.56516180802319,960.4224802808347,32.2933720373546,59.19225589779212,7.113213249861957,63.61773647082328,1001.236377754579,24.913386884887625,61.58241430401012,14.16399733670151,42.1248053294072,973.7433468374808,27.946577672396185,24.36077507026833,32.2933720373546,4.020678426320413,62.84890173757287,59.19225589779212,64.80215535539065,3.1692115387698476,10.904031330909234,7.113213249861957,12.930639764839702,3.2855653354523904,51.338839123728405,11.833619092338733,78.56516180802319,35.01932592653906,983.3699969332984,960.4224802808347,1001.236377754579,20.875991299831615,27.73658720021638,24.36077507026833,32.2933720373546,3.1741499863860616,64.88899288265539,58.28414300067471,81.55244468621946,7.801719436674334,13.031061763952826,4.460235110588261,25.31523223017179,6.622710405911256,64.7919895611089,11.833619092338733,99.83475113929497,30.416838024192423,995.2024552122512,960.4224802808347,1020.2633773085516,21.972280664317175,-2.82481083929731,-10.390840383923305,0.24986139585482192,0.38706819003433424,-0.26239878681364637,-2.029279228141112,-66.73154271568445,-84.93782890531733,28.028652483646397,2.9183669748599206,0.6666666666666666,0.7142857142857143,0.0,27.60088283803786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
27.810623051573256,61.62276209958231,4.786507098648834,40.99048896962883,998.7667068621264,2023.0,10.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.0,43.0,24.36077507026833,64.80215535539065,12.668240978026056,11.833619092338733,988.4511327644811,27.18558590956564,64.55229395953583,12.930639764839702,78.56516180802319,960.4224802808347,32.2933720373546,59.19225589779212,7.113213249861957,63.61773647082328,1001.236377754579,26.452328010469063,24.36077507026833,27.810623051573256,1.8381004144139848,63.65907047150292,61.62276209958231,64.80215535539065,1.7679144545051344,10.128462613838193,4.786507098648834,12.930639764839702,4.628129192830151,43.796423289996916,11.833619092338733,78.56516180802319,33.45414247685125,982.5467733024807,960.4224802808347,998.7667068621264,19.84227868773812,27.60335262984005,24.36077507026833,32.2933720373546,3.144285549133737,62.04189537027865,58.28414300067471,64.80215535539065,2.6285878596440337,13.077672047961482,4.786507098648834,25.31523223017179,6.55311838237498,56.38566639401374,11.833619092338733,93.31133313435576,27.064603634615022,993.1504482912409,960.4224802808347,1020.2633773085516,20.64982455203695,3.449847981304927,14.16148694511521,-3.1793932558083426,-4.906307881847116,-7.881733879377221,-62.2164820913072,29.156869877290095,246.39013348136837,10.315574097645253,1.0436099222016937,0.6666666666666666,0.8571428571428571,1.0,30.89176115655237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
29.7790524391637,52.62065531227661,12.43373211226016,83.98022856356172,1015.2224259545472,2023.0,10.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4.0,43.0,27.810623051573256,61.62276209958231,4.786507098648834,40.99048896962883,998.7667068621264,24.36077507026833,64.80215535539065,12.668240978026056,11.833619092338733,988.4511327644811,27.18558590956564,64.55229395953583,12.930639764839702,78.56516180802319,960.4224802808347,27.316816853668417,24.36077507026833,29.7790524391637,2.7426840562463046,59.68185758908319,52.62065531227661,64.80215535539065,6.318430862504647,9.962826729645013,4.786507098648834,12.668240978026056,4.4843575118078896,45.6014455418431,11.833619092338733,83.98022856356172,36.293649650199406,1000.8134218603849,988.4511327644811,1015.2224259545472,13.502492972790119,27.378256841743383,24.36077507026833,32.2933720373546,2.875917338511614,61.23282570050749,52.62065531227661,64.80215535539065,4.311104847960286,11.237457745402677,4.786507098648834,14.565873677480516,3.7552678970725655,55.05265145532888,11.833619092338733,83.98022856356172,25.101371525329874,994.015121108943,960.4224802808347,1020.2633773085516,21.539936409930977,1.9684293875904437,7.077976584487522,-9.0021067873057,-14.60841169819409,7.647225013611325,159.76629421003122,42.989739593932896,104.87735246531304,16.45571909242085,1.6476038878108668,1.0,0.8571428571428571,1.0,32.41008520477753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
23.722554925370737,66.862274343219,0.5551145207323893,38.3832951933044,1045.0531052586202,2023.0,10.0,25.0,2.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4.0,43.0,29.7790524391637,52.62065531227661,12.43373211226016,83.98022856356172,1015.2224259545472,27.810623051573256,61.62276209958231,4.786507098648834,40.99048896962883,998.7667068621264,24.36077507026833,64.80215535539065,12.668240978026056,11.833619092338733,988.4511327644811,27.10407680536922,23.722554925370737,29.7790524391637,3.089449179411058,60.36856391835929,52.62065531227661,66.862274343219,7.203172076520175,5.925117910547123,0.5551145207323893,12.43373211226016,6.020607519774626,54.45133757549832,38.3832951933044,83.98022856356172,25.60597424597474,1019.680746025098,998.7667068621264,1045.0531052586202,23.46305889091037,27.1521929025977,23.722554925370737,32.2933720373546,3.1180507219768265,61.60497303882952,52.62065531227661,66.862274343219,4.709704285507921,9.235920723010086,0.5551145207323893,14.16399733670151,5.157571664737111,51.356476489583905,11.833619092338733,83.98022856356172,25.42307807200762,997.5565108160956,960.4224802808347,1045.0531052586202,27.72462187418786,-6.056497513792962,-20.338113599033814,14.241619030942388,27.06469341064963,-11.878617591527771,-95.53541514550548,-45.596933370257325,-54.294843143641344,29.830679304072987,2.9383392783138396,0.6666666666666666,0.7142857142857143,1.0,27.065668642531687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
27.27418939086655,44.284637956320175,8.944048177230796,57.18722712271865,1010.0651066548356,2023.0,10.0,26.0,3.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4.0,43.0,23.722554925370737,66.862274343219,0.5551145207323893,38.3832951933044,1045.0531052586202,29.7790524391637,52.62065531227661,12.43373211226016,83.98022856356172,1015.2224259545472,27.810623051573256,61.62276209958231,4.786507098648834,40.99048896962883,998.7667068621264,26.925265585133655,23.722554925370737,29.7790524391637,3.0432879259610397,54.58918920393859,44.284637956320175,66.862274343219,11.41681919217072,7.310964936741112,0.5551145207323893,12.43373211226016,6.105375469552567,59.85025029319493,38.3832951933044,83.98022856356172,22.914817313210005,1023.4468792893344,1010.0651066548356,1045.0531052586202,18.8883889219448,27.48945040345183,23.722554925370737,32.2933720373546,2.95916300761888,59.13386213201667,44.284637956320175,66.862274343219,8.065736806796684,8.490213700228555,0.5551145207323893,12.930639764839702,4.681701446183538,53.50825103148554,11.833619092338733,83.98022856356172,25.14743312518628,1002.7453336471464,960.4224802808347,1045.0531052586202,25.861357798140098,3.5516344654958125,14.97155123749938,-22.577636386898824,-33.767377207366245,8.388933656498406,1511.2077496064203,18.803931929414254,48.98988436171165,-34.987998603784604,-3.347963699426171,0.6666666666666666,0.7142857142857143,0.0,29.48842128868256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21.37683421236713,46.40693334211687,3.450132559315546,58.77693608621982,1024.359391617656,2023.0,10.0,27.0,4.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4.0,43.0,27.27418939086655,44.284637956320175,8.944048177230796,57.18722712271865,1010.0651066548356,23.722554925370737,66.862274343219,0.5551145207323893,38.3832951933044,1045.0531052586202,29.7790524391637,52.62065531227661,12.43373211226016,83.98022856356172,1015.2224259545472,24.124526176201467,21.37683421236713,27.27418939086655,2.9691556359029234,52.51794854721867,44.284637956320175,66.862274343219,12.467790354849981,4.31643175242624,0.5551145207323893,8.944048177230796,4.261033641297713,51.44915280074763,38.3832951933044,58.77693608621982,11.343247767312542,1026.4925345103707,1010.0651066548356,1045.0531052586202,17.591268729830762,25.929944999882192,21.37683421236713,29.7790524391637,2.88102667297759,57.30738748120592,44.284637956320175,66.862274343219,9.389319290733182,7.966916458721926,0.5551145207323893,12.930639764839702,5.051392188184035,52.81670811939934,11.833619092338733,83.98022856356172,24.888317479885014,1006.0486213418717,960.4224802808347,1045.0531052586202,27.08433603237774,-5.897355178499421,-21.622476451946536,2.122295385796697,4.792396378830066,-5.49391561791525,-61.42538042115338,1.5897089635011667,2.7798322168861134,14.29428496282037,1.4151845132202023,0.6666666666666666,0.7142857142857143,1.0,23.697180879472974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20.516817211686085,50.84864642195189,1.808503286659182,18.447625313363936,1000.6266059495202,2023.0,10.0,28.0,5.0,1.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.0,43.0,21.37683421236713,46.40693334211687,3.450132559315546,58.77693608621982,1024.359391617656,27.27418939086655,44.284637956320175,8.944048177230796,57.18722712271865,1010.0651066548356,23.722554925370737,66.862274343219,0.5551145207323893,38.3832951933044,1045.0531052586202,23.05594693830658,20.516817211686085,27.27418939086655,3.678326297624939,47.18007257346297,44.284637956320175,50.84864642195189,3.3496059451078817,4.7342280077351715,1.808503286659182,8.944048177230796,3.737067842818673,44.803929507434134,18.447625313363936,58.77693608621982,22.83906459829134,1011.6837014073373,1000.6266059495202,1024.359391617656,11.948898092378586,24.977263757327968,20.516817211686085,29.7790524391637,3.4441737192519906,55.349723547265356,44.284637956320175,66.862274343219,9.049451457620593,6.378039818981852,0.5551145207323893,12.668240978026056,4.978540266936302,44.2284886201623,11.833619092338733,83.98022856356172,24.894840390064395,1011.7920678659696,988.4511327644811,1045.0531052586202,18.78878569278153,-0.8600170006810437,-4.023126119317977,4.441713079835019,9.571227314440778,-1.641629272656364,-47.58162894999137,-40.329310772855884,-68.6141766792622,-23.73278566813576,-2.3168417122292673,0.6666666666666666,0.7142857142857143,1.0,23.05924953278368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
24.790186753252044,48.87689090843994,1.1542980244381371,36.22354416522884,1013.4104031376332,2023.0,10.0,29.0,6.0,1.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4.0,43.0,20.516817211686085,50.84864642195189,1.808503286659182,18.447625313363936,1000.6266059495202,21.37683421236713,46.40693334211687,3.450132559315546,58.77693608621982,1024.359391617656,27.27418939086655,44.284637956320175,8.944048177230796,57.18722712271865,1010.0651066548356,22.227946059101743,20.516817211686085,24.790186753252044,2.260246743485032,48.71082355750289,46.40693334211687,50.84864642195189,2.2255083789273833,2.1376446234709516,1.1542980244381371,3.450132559315546,1.1827783256309385,37.81603518827087,18.447625313363936,58.77693608621982,20.211762604910092,1012.7988002349365,1000.6266059495202,1024.359391617656,11.878207881467874,25.038608283468502,20.516817211686085,29.7790524391637,3.4351757135622205,53.07468576912954,44.284637956320175,66.862274343219,8.242915616276752,4.733190825612149,0.5551145207323893,12.43373211226016,4.425255724718692,47.71276363057517,18.447625313363936,83.98022856356172,21.008684021316963,1015.3576779192771,998.7667068621264,1045.0531052586202,15.742381962553358,4.273369541565959,20.828618286524048,-1.971755513511951,-3.877695184154839,-0.6542052622210448,-36.173849782133786,17.7759188518649,96.35884592141824,12.783797188112999,1.2775791800960778,0.6666666666666666,0.7142857142857143,0.0,27.23403129867404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
24.80007055891591,57.83722856702739,5.977274394596379,40.8613090035892,957.0932216133772,2023.0,10.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.0,44.0,24.790186753252044,48.87689090843994,1.1542980244381371,36.22354416522884,1013.4104031376332,20.516817211686085,50.84864642195189,1.808503286659182,18.447625313363936,1000.6266059495202,21.37683421236713,46.40693334211687,3.450132559315546,58.77693608621982,1024.359391617656,23.36902484128467,20.516817211686085,24.80007055891591,2.4700892077329306,52.520921965806394,48.87689090843994,57.83722856702739,4.708427748187516,2.980025235231229,1.1542980244381371,5.977274394596379,2.616223045492385,31.844159494060662,18.447625313363936,40.8613090035892,11.831211337597928,990.3767435668436,957.0932216133772,1013.4104031376332,29.524582856612,24.608529355946022,20.516817211686085,29.7790524391637,3.2114548178470326,52.533895264478836,44.284637956320175,66.862274343219,7.694575703089736,4.903300439318941,0.5551145207323893,12.43373211226016,4.450461955644812,47.69430934971236,18.447625313363936,83.98022856356172,21.015628691564693,1009.4043228837414,957.0932216133772,1045.0531052586202,26.951577053048428,0.00988380566386482,0.039869831406447176,8.960337658587449,18.332462421500306,4.822976370158242,417.82765525444444,4.637764838360361,12.803178002698523,-56.31718152425606,-5.557193941357985,0.3333333333333333,0.5714285714285714,1.0,27.691931987267278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
24.809954364579774,53.20763652416913,5.098124456520992,2.6196708532064794,975.4391580841848,2023.0,10.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4.0,44.0,24.80007055891591,57.83722856702739,5.977274394596379,40.8613090035892,957.0932216133772,24.790186753252044,48.87689090843994,1.1542980244381371,36.22354416522884,1013.4104031376332,20.516817211686085,50.84864642195189,1.808503286659182,18.447625313363936,1000.6266059495202,24.800070558915902,24.790186753252044,24.809954364579774,0.00988380565279393,53.307251999878815,48.87689090843994,57.83722856702739,4.480999349611922,4.076565625185165,1.1542980244381371,5.977274394596379,2.568649859592795,26.56817467400818,2.6196708532064794,40.8613090035892,20.86924392773221,981.9809276117318,957.0932216133772,1013.4104031376332,28.722853185621656,23.89865820243403,20.516817211686085,27.27418939086655,2.297081335823568,52.61774972332063,44.284637956320175,66.862274343219,7.698876005525256,3.85535648849906,0.5551145207323893,8.944048177230796,3.0133845661280803,36.07137253394733,2.6196708532064794,58.77693608621982,20.080448105242972,1003.720998902261,957.0932216133772,1045.0531052586202,29.586049443523258,0.00988380566386482,0.039853941707068685,-4.629592042858256,-8.004519161033164,-0.8791499380753871,-14.708207788990968,-38.24163815038272,-93.58887192533071,18.3459364708076,1.9168390347475084,0.3333333333333333,0.42857142857142855,0.0,27.47033619078823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
25.18179642904904,43.16339467863926,10.871501572931422,2.4191763891355245,986.185309320514,2023.0,11.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4.0,44.0,24.809954364579774,53.20763652416913,5.098124456520992,2.6196708532064794,975.4391580841848,24.80007055891591,57.83722856702739,5.977274394596379,40.8613090035892,957.0932216133772,24.790186753252044,48.87689090843994,1.1542980244381371,36.22354416522884,1013.4104031376332,24.9306071175149,24.80007055891591,25.18179642904904,0.21759245178802583,51.40275325661191,43.16339467863926,57.83722856702739,7.501570032541819,7.315633474682927,5.098124456520992,10.871501572931422,3.110687159215834,15.300052081977071,2.4191763891355245,40.8613090035892,22.13692483311573,972.9058963393587,957.0932216133772,986.185309320514,14.710555838952327,24.107121274388078,20.516817211686085,27.27418939086655,2.3441675622049294,49.232195485523526,43.16339467863926,57.83722856702739,5.194238084571051,5.329126067384636,1.1542980244381371,10.871501572931422,3.596610363910481,30.93364127620892,2.4191763891355245,58.77693608621982,23.670296851726008,995.3113137682459,957.0932216133772,1024.359391617656,23.650594407359726,0.3718420644692664,1.4987615817630529,-10.044241845529875,-18.87744410704535,5.77337711641043,113.24511917369384,-0.20049446407095495,-7.653421949003613,10.746151236329183,1.1016731435546712,0.3333333333333333,0.5714285714285714,0.0,27.339966162981003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
27.170330343600128,42.80407594798925,0.9803451119841357,83.16970436757735,997.2493355006512,2023.0,11.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,4.0,44.0,25.18179642904904,43.16339467863926,10.871501572931422,2.4191763891355245,986.185309320514,24.809954364579774,53.20763652416913,5.098124456520992,2.6196708532064794,975.4391580841848,24.80007055891591,57.83722856702739,5.977274394596379,40.8613090035892,957.0932216133772,25.72069371240964,24.809954364579774,27.170330343600128,1.2691144164707635,46.3917023835992,42.80407594798925,53.20763652416913,5.905505579032575,5.6499903804788465,0.9803451119841357,10.871501572931422,4.968617617834358,29.40285053663979,2.4191763891355245,83.16970436757735,46.56356921097841,986.2912676351166,975.4391580841848,997.2493355006512,10.905474776820446,24.09228426763573,20.516817211686085,27.170330343600128,2.32099539522973,49.020686627190535,42.80407594798925,57.83722856702739,5.452979292387322,4.191454200920828,0.9803451119841357,10.871501572931422,3.5213110642279792,34.64542373976017,2.4191763891355245,83.16970436757735,29.733852571273204,993.4804893176481,957.0932216133772,1024.359391617656,22.79883692735639,1.9885339145510876,7.896711897238462,-0.35931873065000985,-0.8324617035458282,-9.891156460947286,-90.98243140188598,80.75052797844182,3337.9346930257307,11.064026180137262,1.1219013379706988,0.3333333333333333,0.42857142857142855,1.0,29.31053414099959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
22.072833539262465,37.7569099051303,4.729355067459155,27.30708099728124,954.5648745502384,2023.0,11.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,4.0,44.0,27.170330343600128,42.80407594798925,0.9803451119841357,83.16970436757735,997.2493355006512,25.18179642904904,43.16339467863926,10.871501572931422,2.4191763891355245,986.185309320514,24.809954364579774,53.20763652416913,5.098124456520992,2.6196708532064794,975.4391580841848,24.808320103970534,22.072833539262465,27.170330343600128,2.5691889462636968,41.241460177252925,37.7569099051303,43.16339467863926,3.023052337746864,5.527067250791568,0.9803451119841357,10.871501572931422,4.993596157010726,37.631987251331374,2.4191763891355245,83.16970436757735,41.35353321138914,979.3331731238012,954.5648745502384,997.2493355006512,22.151853861487137,24.191712742906493,20.516817211686085,27.170330343600128,2.1968700400749,47.78496899333531,37.7569099051303,57.83722856702739,6.925338406822625,4.374200273512772,0.9803451119841357,10.871501572931422,3.509601030100672,30.149730155626084,2.4191763891355245,83.16970436757735,27.792848279257772,983.5098440223028,954.5648745502384,1013.4104031376332,22.30001451297696,-5.097496804337663,-18.761261787670392,-5.047166042858947,-11.791321109213293,3.749009955475019,382.41736605258734,-55.86262337029611,-67.16703371146458,-42.68446095041281,-4.280219542987595,0.3333333333333333,0.2857142857142857,0.0,23.96067903451898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19.645885233959444,42.19060410594416,8.092369385630057,51.80787662388154,964.0024097553318,2023.0,11.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,4.0,44.0,22.072833539262465,37.7569099051303,4.729355067459155,27.30708099728124,954.5648745502384,27.170330343600128,42.80407594798925,0.9803451119841357,83.16970436757735,997.2493355006512,25.18179642904904,43.16339467863926,10.871501572931422,2.4191763891355245,986.185309320514,22.963016372274,19.645885233959444,27.170330343600128,3.840395508165804,40.91719665302122,37.7569099051303,42.80407594798925,2.7540236331433614,4.600689855024446,0.9803451119841357,8.092369385630057,3.55775749172145,54.09488732958005,27.30708099728124,83.16970436757735,28.001446139956233,971.9388732687404,954.5648745502384,997.2493355006512,22.42167236139466,24.067293888945546,19.645885233959444,27.170330343600128,2.449787679747007,46.5481058053342,37.7569099051303,57.83722856702739,7.058846194432299,5.271895430508612,0.9803451119841357,10.871501572931422,3.5474117488811303,34.91548034284288,2.4191763891355245,83.16970436757735,28.30725442831295,978.2778159945616,954.5648745502384,1013.4104031376332,21.907690869873065,-2.4269483053030214,-10.995182385560254,4.433694200813861,11.742735864651422,3.3630143181709027,71.10936417759137,24.5007956266003,89.72323196697465,9.437535205093354,0.9886740500000046,0.0,0.2857142857142857,0.0,19.645885233959444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23.88449551692905,36.20550815447434,11.860847472584451,29.872557358877305,977.6814307791306,2023.0,11.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,4.0,44.0,19.645885233959444,42.19060410594416,8.092369385630057,51.80787662388154,964.0024097553318,22.072833539262465,37.7569099051303,4.729355067459155,27.30708099728124,954.5648745502384,27.170330343600128,42.80407594798925,0.9803451119841357,83.16970436757735,997.2493355006512,21.867738096716977,19.645885233959444,23.88449551692905,2.126735147623811,38.71767405518292,36.20550815447434,42.19060410594416,3.106065711006445,8.227523975224551,4.729355067459155,11.860847472584451,3.567666752011192,36.329171660013365,27.30708099728124,51.80787662388154,13.466185345498825,965.4162383615668,954.5648745502384,977.6814307791306,11.622950420048566,23.937909426613686,19.645885233959444,27.170330343600128,2.429074475080907,44.73790826905341,36.20550815447434,57.83722856702739,7.93276158144744,6.801402494529513,0.9803451119841357,11.860847472584451,3.776875214130231,34.00819651336409,2.4191763891355245,83.16970436757735,28.360071148369844,973.1736770862038,954.5648745502384,997.2493355006512,15.617153355037035,4.238610282969606,21.575053668962884,-5.985095951469823,-14.185850329236205,3.768478086954394,46.568290538568725,-21.935319265004235,-42.339738075450974,13.679021023798782,1.4189820362866756,0.3333333333333333,0.2857142857142857,0.0,25.694770924652765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18.16841751522529,34.78499990248193,4.7812875439810485,94.06792451153404,1047.1532690901051,2023.0,11.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,4.0,45.0,23.88449551692905,36.20550815447434,11.860847472584451,29.872557358877305,977.6814307791306,19.645885233959444,42.19060410594416,8.092369385630057,51.80787662388154,964.0024097553318,22.072833539262465,37.7569099051303,4.729355067459155,27.30708099728124,954.5648745502384,20.56626608870459,18.16841751522529,23.88449551692905,2.9671050906104357,37.727037387633466,34.78499990248193,42.19060410594416,3.9302712133003905,8.244834800731848,4.7812875439810485,11.860847472584451,3.542241729861639,58.58278616476431,29.872557358877305,94.06792451153404,32.62952406075602,996.2790365415225,964.0024097553318,1047.1532690901051,44.586091520763574,22.99053042037217,18.16841751522529,27.170330343600128,3.2058135488564568,41.44473274554691,34.78499990248193,53.20763652416913,6.179608878300549,6.630547230155893,0.9803451119841357,11.860847472584451,3.846774729940404,41.609141585927645,2.4191763891355245,94.06792451153404,36.47269989933378,986.0393981543081,954.5648745502384,1047.1532690901051,30.328986157697674,-5.71607800170376,-23.932169710899988,-1.420508251992409,-3.92345895528291,-7.079559928603403,-59.68848301074041,64.19536715265674,214.89746050677388,69.47183831097459,7.105774552311117,0.3333333333333333,0.2857142857142857,1.0,18.16841751522529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
19.38971420705637,37.71741576481892,9.388370646555137,25.92967588657737,983.1347007103052,2023.0,11.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,4.0,45.0,18.16841751522529,34.78499990248193,4.7812875439810485,94.06792451153404,1047.1532690901051,23.88449551692905,36.20550815447434,11.860847472584451,29.872557358877305,977.6814307791306,19.645885233959444,42.19060410594416,8.092369385630057,51.80787662388154,964.0024097553318,20.480875746403566,18.16841751522529,23.88449551692905,3.0102096370690226,36.235974607258385,34.78499990248193,37.71741576481892,1.4664453112800113,8.676835221040209,4.7812875439810485,11.860847472584451,3.593014638432967,49.95671925232958,25.92967588657737,94.06792451153404,38.25226007232642,1002.656466859847,977.6814307791306,1047.1532690901051,38.63170452846532,22.216210397868828,18.16841751522529,27.170330343600128,3.344697706638669,39.231844065639734,34.78499990248193,43.16339467863926,3.424768793526847,7.243439543017915,0.9803451119841357,11.860847472584451,3.903286360367293,44.93914230498063,2.4191763891355245,94.06792451153404,33.2405162183098,987.1387613866109,954.5648745502384,1047.1532690901051,30.01859531802492,1.221296691831082,6.722086229071,2.9324158623369883,8.430116057374937,4.607083102574088,96.35653702471296,-68.13824862495667,-72.4351568069326,-64.01856837979994,-6.1135814851084,0.3333333333333333,0.2857142857142857,0.0,19.38971420705637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
